RT @j9weisman: Good question from audience member on minimizing fossil fuel industry jobs and promoting environment too #debate,kellyr27
Trump promises to live tweet debate: Donald Trump has vowed to live-tweet Tuesday night's Vice Presidential debate. One of the topics...,tacidekoqiw
RT @timkaine: My message to Donald Trump and Mike Pence. #VPDebate https://t.co/UhQUfzIEHu,lauras_living
The latest #Investor's #News Daily! https://t.co/52QJIu8h1e #vpdebate #debates,JJ_Hart
Is it just me or is Donald just clowning his way to presidency  https://t.co/q4I7XgO6Xc,itsPopsy
RT @ChatRevolve: He looked like a deranged CNN pundit Tim Kaine Loses VP Debate New Doubts About Hillary https://t.co/HjNzdNtWUp,frenchfortrump
RT @Oatmeal: BREAKING NEWS: Trump reveals his plan for renewable energy in tonight's #debate https://t.co/MOhhxfpLwK,ChasehMorris
Hmmmm https://t.co/LvXtq9UYmM,stillmscrain
RT @LUZBLANCHET: Gran pregunta en el #debate! "Hay algo que respeten del otro candidato?" Hillary: "Respeto a sus hijos" Trump: "Ella no s…,gabyrivero64
RT @AubreyODay: Anderson Cooper: 'Did you ever commit sexual assault?' Trump: 'We're going to defeat ISIS.'sniff and repeat. #debate,jdavis9014
RT @BayoumiMoustafa: I'm a Muslim and I would like to report a crazy man threatening a woman on a stage in Missouri.  #debate,GinnyWThomas
RT @bannerite: #TimKaine He has the experience that counts. #Debates #VPDebate #ClintonKaineBecauseImSane https://t.co/WtEoThpkbE,UdnSpeak4me
RT @NadelParis: Any man attacking a #woman bout husband's infidelities is #coward! trump is #groper #rapist #women will never vote for him!…,arndyfer1g
RT @MichaelSkolnik: Donald Trump just admitted to paying to no federal income taxes since 1995. #Debate,Barraza_mb
RT @DCHomos: Who won tonight's #VPDebate?#Debates #DebateNight  #Debates2016,imnoahc
RT @TasminMahfuz: Alright it's time to vote. Who won the VP debate?,MadBarbi
Ordering @SwissChaletCA &amp; watching the #PresidentialDebate. Big long weekend plans over here folks ✌🏼️ #debate2016,Steph__Paige
Seriously @GovGaryJohnson - You still don't know?!? #debates https://t.co/4Eg9NktgHd,bethannphoto
RT @we_are_TeamGov: @debate where is @GovGaryJohnson ? We need a leader we can trust &amp; depend on! #GaryTheDebate #debate #YouIn ? 🇺🇸,nykahhh
RT @FoxNews: Who do you think won the second presidential #debate? #FoxNews2016,glenngilbert2
This is what you call spiraling out of control. cc: @KellyannePolls @realDonaldTrump #Debate,MichaelSkolnik
You know what's funny if you said this about Hillary supporters people would have a fucking field day with sexist accusations. https://t.co/d5ZvlqTr8a,_becshaww
RT @Miami4Trump: Call Me Crazy But I'd Really Like To Elect A President Who Hasn't Been Investigated By The FBI MULTIPLE TIMES.. #Debate #…,Cuzz50
RT @KathyShelton_: Donald J. Trump took the time today to meet and stand up for me &amp; other abused women by the Clintons. Thank you @realdon…,deberdoo000
RT @mariashriver: Trump standing behind Mrs. Clintons in her space creeps me out. #debate,soaprookie
RT @BittrScrptReadr: Maybe they have two versions one where he wins and one where he--- hahahaha! Sure. That would take integrity https://…,dxferris
RT @AlRojoVivo: MAÑANA  segundo debate presidencial entre Hillary Clinton y Donald Trump. En vivo por Twitter 9pm/8c/6pac. #Debates https:/…,Franaldana21
The story so far | Kaine attacks Pence fights back in VP debate. @AP via @Newsday https://t.co/zqsooHQulc #VPDebate,vmramos
RT @timkaine: The Clinton Foundation has an A+ rating from Charity Watch.Yesterday the Trump Foundation was ordered to stop fundraising i…,gappoet
@VegasforTrump @ScottAdamsSays @neptune7321 @FrankLuntz let me tell you @realDonaldTrump is my hero!!! #debatenight #Trumpwon,LatinaforTrump
RT @TopTierU: When you see the victims you thought you'd never see again#debates https://t.co/QbDkm8iFR6,lori2171
Ask about #reproductivejustice not JUST #abortion. #NARAL you know better. https://t.co/ONEoyzuVWd,gdtrble
RT @MissSofiaBlack: Why's Trump lurking behind Clinton? I think he's trying to look presidential but it's def more "serial killer trying to…,kerbrary
RT @thehill: Trump attacks Anderson Cooper over Clinton email controversy | WATCH: https://t.co/vOUssVGMam #debate https://t.co/CuapaEmeP3,CareyOrcutt
@racheljosan if anything we have learned that we should always apply for the job that we are not qualified for #Debates2016,AmandaSayssss
RT @MightyBusterBro: .WHAT KINDofMONSTER is Hillary Clinton?@realDonaldTrump @atensnut #MAGA  #NeverHillary #TrumpTapes#JamesWoods #d…,msann43
RT @realDonaldTrump: .@HillaryClinton is NOT above the law!#Debates2016 https://t.co/4arYZcGgYZ,tylerk_60
RT @iamAtheistGirl: #debates https://t.co/zBvryaFVRI,SimplyVari
No air https://t.co/Y2I5mHFRMZ,Sassy_Ij
#debatenight #debate #DebateWithFFL #DebateWithBernie #sonyrecords #capitolrecords #5sos #1direction https://t.co/AmVYbBCT9z New Album Out!,DinkMaster_
Cooper: please allow her to respond she didn't talk when you talked Our entire debate watch party: DAAAMMMNNNNNNN #DebateNight,chadmusicman
@timkaine to @mike_pence "you are @realDonaldTrump's apprentice" #VPDebate,K_JeanPierre
RT @AdamParkhomenko: Eric says Clinton Fdn. one of biggest Ponzi schemes ever Hillary should be prosecuted. Meanwhile Trump Fdn. banned f…,judme
RT @davidaxelrod: Just for record there were no ads in which @MichelleObama attacked @HillaryClinton.  I know. I was there. #debates,johnbosselman
@timkaine I live all your lies.  You sound just like screeching Hillary. Do you not have a mind of your own,crescentrn
RT @realDonaldTrump: Our country has the slowest growth since 1929. #BigLeagueTruth #debate,sunserger
RT @Matt_Campbe: Ken Bone rides off into the sunset #debate #kenbone https://t.co/4BjaI985zr,KlayVolk
RT @chescaleigh: “i respect his children” #DebateNight https://t.co/en8YOEsj8E,moreirachandler
RT @realDonaldTrump: .@timkaine is the ANTI-DEFENSE SENATOR. #VPDebate #BigLeagueTruth https://t.co/qWkvGFARA1,ankush23
RT @blakegriffin32: All this heavy breathing seems more locker room-esque than anything #debate,stolznkim
RT @mike_pence: Hillary Clinton and Tim Kaine have a plan for open borders -- amnesty. As Ronald Reagan said "a nation without borders is…,randyzobenica
RT @timkaine: Unions know—we're stronger together. Labor will always have a seat at the table in the Clinton-Kaine White House. https://t.c…,RuthWhiteDavis
@KellyannePollsyou and @realDonaldTrump are disgusting! This is a bad POLITICAL STUNT AND GROSS! This just show he was not sorry! #debate,Kee4short
Yea what a loser. Who fucking tries at shit? It's way better for the nation if our leaders just wing it #VPDebate #KaineVsPence #PenceKaine https://t.co/qo1BHZ0qsn,AweReallyDudes
#DemassInv 2016 Vice Presidential Debate (Tonight) https://t.co/qBJ76jmYf6 #politics #presidentialdebate2016,lurafmon3
RT @iJesseWilliams: "I'm Donald Trump &amp; literally everything I do demonstrates that I am quite clearly a belligerent creep &amp; overall shit…,salazar_barnes
Audience laughter after he refers to himself as a gentleman. #GrabThemByThePussyGate #debate,osibisa
It's time for the Orange Toddler Meltdown. #debate,RobzillaInCA
Can someone explain why @megynkelly does the after debate coverage? We all fucking hate you Megyn. #debate,NimbleNavgater
RT @timkaine: This is what my kind of 3 a.m. tweetstorm looks like. https://t.co/uo9J3pcJTp,ConcettaCDeName
Chech this out @SMShow: Hillary’s video recapping the VP debate is delicious -  https://t.co/ZF2SnSO3j2,waltb31
RT @mike_pence: My statement below: https://t.co/92VYEAxIcl,CarmenRM8
Donald #Trump Launches Major Twitter Campaign Ahead of Debates with  https://t.co/QvV5caik4l #BigLeagueTruth #Debate,UnTamedInSD
RT @TheAdamBub: "Locker room talk" is never an excuse for offensive statements about women and consent. #debates,jaredfriefeld
#VoteYourFuture #debate #MAGA https://t.co/OsFgrGvAZQ,BuybyFelicia
RT @j9weisman: Good question from audience member on minimizing fossil fuel industry jobs and promoting environment too #debate,kellyr27
RT @timkaine: My message to Donald Trump and Mike Pence. #VPDebate https://t.co/UhQUfzIEHu,lauras_living
The latest #Investor's #News Daily! https://t.co/52QJIu8h1e #vpdebate #debates,JJ_Hart
This.  A million times this.  #Debates2016  https://t.co/o1Tt8PfuCN,penaltea
Is it just me or is Donald just clowning his way to presidency  https://t.co/q4I7XgO6Xc,itsPopsy
RT @ChatRevolve: He looked like a deranged CNN pundit Tim Kaine Loses VP Debate New Doubts About Hillary https://t.co/HjNzdNtWUp,frenchfortrump
RT @TeamTrumpAZ: #warning #OnlyYouCanPreventHillaryClinton #OnlyYouCanProtectThe2ndAmendment #OnlyYouCanChangeCorruptionInDC #sunday  #deba…,TBogacik
Hmmmm https://t.co/LvXtq9UYmM,stillmscrain
RT @LUZBLANCHET: Gran pregunta en el #debate! "Hay algo que respeten del otro candidato?" Hillary: "Respeto a sus hijos" Trump: "Ella no s…,gabyrivero64
10/04/2016: Fortune: Here's How to Watch and Stream Tonight's Vice-Presidential Debate https://t.co/x4P4bKcFrB,C_Coolidge
My 11 year old just glanced at the tv screen and said "I can't I just can't...nightmare". Yup. #trumpisscary #Debates2016,isabelmanalo
RT @Reince: Stopped to talk with @seanhannity after @mike_pence's decisive win at the VP #Debates2016 https://t.co/gSVw0C0Bum,piusnyamora
RT @bannerite: #TimKaine He has the experience that counts. #Debates #VPDebate #ClintonKaineBecauseImSane https://t.co/WtEoThpkbE,UdnSpeak4me
RT @Delo_Taylor: Bernie Sanders is the clear winner of this #Debate.,ltk175
RT @MichaelSkolnik: Donald Trump just admitted to paying to no federal income taxes since 1995. #Debate,Barraza_mb
RT @TasminMahfuz: Alright it's time to vote. Who won the VP debate?,MadBarbi
RT @FoxNews: Who do you think won the second presidential #debate? #FoxNews2016,glenngilbert2
Solid use of executive orders there https://t.co/17sPenAv0m #debate2016 #USPresidentialDebate,LizzyDmcc
RT @business: Tonight's US presidential #debate will be streamed LIVE here on Twitter. Our special coverage begins at 8:30pm ET https://t.c…,MoBea
RT @AndreaRussett: how does anyone watch the #debate and still think trump is fit to be anywhere near the position of president,AllysonAsher
RT @mariashriver: Trump standing behind Mrs. Clintons in her space creeps me out. #debate,soaprookie
RT @BittrScrptReadr: Maybe they have two versions one where he wins and one where he--- hahahaha! Sure. That would take integrity https://…,dxferris
The story so far | Kaine attacks Pence fights back in VP debate. @AP via @Newsday https://t.co/zqsooHQulc #VPDebate,vmramos
Hillary Clinton from plane on debate performance #HillarysStool #HillaryStool #HillarysStools #debate #shelost https://t.co/0YZmsCV0xW,weh8hillary
RT @timkaine: The Clinton Foundation has an A+ rating from Charity Watch.Yesterday the Trump Foundation was ordered to stop fundraising i…,gappoet
@timkaine le cuesta regresar los ataques muy diferente a la mismísima @HillaryClinton #VPDebate,jiorgiofz
@VegasforTrump @ScottAdamsSays @neptune7321 @FrankLuntz let me tell you @realDonaldTrump is my hero!!! #debatenight #Trumpwon,LatinaforTrump
Ask about #reproductivejustice not JUST #abortion. #NARAL you know better. https://t.co/ONEoyzuVWd,gdtrble
RT @DrJillStein: The information leaked by @wikileaks &amp; @snowden has revealed major wrongdoing at the highest levels. #OccupyTheDebates #de…,BlueJayKay5
RT @ThomasB00001: Sicko #Trump loses large and suffers final blow: Pretty clear #debate    night results! #ImWithHer #MAGA #p2 https://t.co…,retiredfirstsgt
RT @MissSofiaBlack: Why's Trump lurking behind Clinton? I think he's trying to look presidential but it's def more "serial killer trying to…,kerbrary
RT @thehill: Trump attacks Anderson Cooper over Clinton email controversy | WATCH: https://t.co/vOUssVGMam #debate https://t.co/CuapaEmeP3,CareyOrcutt
@racheljosan if anything we have learned that we should always apply for the job that we are not qualified for #Debates2016,AmandaSayssss
RT @GeeDee215: About that jump in homicides in inner-cities... #debatenighthttps://t.co/YZQFrchzYj,_wheresANDRE
Tim Kaine schools Mike Pence on Trump's Putin ties in VP debate https://t.co/pLt5yvhE1J via @fusion,grammac61
RT @iamAtheistGirl: #debates https://t.co/zBvryaFVRI,SimplyVari
"Take a look a Benghazi who's going to answer the call at 3 in the morning? Not Hillary" #Debates2016,BadToTheBoehne
No air https://t.co/Y2I5mHFRMZ,Sassy_Ij
RT @HillaryClinton: Trump: "Health care—why didn't she do something about it?"Here's Hillary in 1993 testifying for health care reform.…,r_udani
'That Mexican thing': Mike Pence's defense of Trump's rhetoric goes viral #ThatMexicanThing https://t.co/9861CVji3d,danielfyork
RT @AdamParkhomenko: Eric says Clinton Fdn. one of biggest Ponzi schemes ever Hillary should be prosecuted. Meanwhile Trump Fdn. banned f…,judme
RT @marcygordon: Mavis &amp; Javier prepping for tonights spectacle with a mock #debate. The red state goes for the jugular. #gooddogsforclinto…,PiazzaSpagna
RT @realDonaldTrump: Our country has the slowest growth since 1929. #BigLeagueTruth #debate,sunserger
RT @Matt_Campbe: Ken Bone rides off into the sunset #debate #kenbone https://t.co/4BjaI985zr,KlayVolk
RT @realDonaldTrump: .@timkaine is the ANTI-DEFENSE SENATOR. #VPDebate #BigLeagueTruth https://t.co/qWkvGFARA1,ankush23
RT @mike_pence: Hillary Clinton and Tim Kaine have a plan for open borders -- amnesty. As Ronald Reagan said "a nation without borders is…,randyzobenica
#Donald Trump man who interrupted Hillary Clinton 51 #times during #debate #slams Tim Kaine same Mike Pence https://t.co/NFf9sylbUf,realnewsvideos
RT @timkaine: Unions know—we're stronger together. Labor will always have a seat at the table in the Clinton-Kaine White House. https://t.c…,RuthWhiteDavis
Proper debates should have a point system - interruptions should cost ya! #debatenight,mmcunney
Yea what a loser. Who fucking tries at shit? It's way better for the nation if our leaders just wing it #VPDebate #KaineVsPence #PenceKaine https://t.co/qo1BHZ0qsn,AweReallyDudes
RT @CNN: Trump or Clinton: who’ll come out on top? @andersoncooper moderates the 2nd presidential debate tonight on CNN. #debates https://t…,belloah44
#DemassInv 2016 Vice Presidential Debate (Tonight) https://t.co/qBJ76jmYf6 #politics #presidentialdebate2016,lurafmon3
RT @HillaryClinton: RT this if you're prouder than ever to be on Hillary's team. https://t.co/2m8BhIu29H #DebateNight https://t.co/Nh6ScMF0…,JBitchell
Audience laughter after he refers to himself as a gentleman. #GrabThemByThePussyGate #debate,osibisa
RT @realjunsonchan: There are new doubts about Hillary's ability to pick the right people. Crazy Creeper Kaine went berserk on last night's…,ONLYTRUMP4USA
RT @harto: It's funny how quickly the Presidential #Debate became a national drinking event.,DaLeftHook
RT @FrankLuntz: Donald Trump's highest moment when he held Hillary liable for her emails and called for a special prosecutor.  #debate http…,Genilde
Can someone explain why @megynkelly does the after debate coverage? We all fucking hate you Megyn. #debate,NimbleNavgater
RT @timkaine: This is what my kind of 3 a.m. tweetstorm looks like. https://t.co/uo9J3pcJTp,ConcettaCDeName
Chech this out @SMShow: Hillary’s video recapping the VP debate is delicious -  https://t.co/ZF2SnSO3j2,waltb31
